year,month,avg_price,pred_ridge,pred_random_forest,pred_gradient_boosting,pred_ensemble
2021,12,847.3904347826086,799.7622615870783,815.4876765256611,806.410670052611,807.0997487744775
2022,1,842.0638095238095,827.5998174856704,839.0372421151826,834.1958809302321,833.5413299482626
2022,2,832.5031578947368,839.8069659821875,857.7185923046005,858.8988305359089,852.1217649587163
2022,3,879.8395454545455,818.5200418329614,837.5373955875344,864.8927427083775,840.5620703100657
2022,4,892.9910526315789,870.2385002695476,892.1746063551582,910.1020620243805,890.982391721006
2022,5,880.5023809523809,886.466280646611,919.797809267,910.9492658291575,905.5884660061016
2022,6,874.7904545454545,866.4547321076147,901.790418066078,913.4914155452271,893.9689350653183
2022,7,889.812380952381,858.9759684643285,891.4553350395876,881.2545297744443,877.0670079427941
2022,8,889.3169565217391,889.4030117130806,908.2926666992917,906.4957375212249,901.3453389456956
2022,9,915.3890476190476,877.6554717243449,888.4782064204414,882.372084934095,882.7537920172673
2022,10,1008.6519047619047,894.069428598071,913.8413457086691,914.1448285857223,907.3199300588968
2022,11,1021.973,994.8154552604312,1004.5754158127678,995.407743029964,998.1553959164154
2022,12,1032.939090909091,998.4905568922976,1015.0319107682511,999.7657888000239,1004.2443866866386
2023,1,1030.485909090909,1020.1524835418223,1025.1425211983865,1020.519382111425,1021.8821286413176
2023,2,1013.8963157894736,1031.5564192850609,1034.3505492945928,1027.8671240634305,1031.1869454729633
2023,3,1020.1272727272727,1011.6161600488462,1011.3533116740061,1038.6201632214015,1020.8084812231233
2023,4,1059.9066666666668,1018.6440895304818,1021.1918392812056,1020.2551573736149,1020.0162930996439
2023,5,1117.0052380952382,1059.3650379109129,1059.2278719896008,1096.6589122827827,1072.1326680344362
2023,6,1193.8772727272726,1125.833513723744,1120.9025082412193,1104.3664688867777,1116.874223844377
2023,7,1242.0980952380953,1167.117898428899,1179.6223403061952,1169.516739847784,1171.9604204905502
2023,8,1225.5300000000002,1222.199621273523,1238.3609038572138,1237.2418148820857,1232.5607289768966
2023,9,1347.9938095238094,1196.502744178466,1226.4461834359204,1257.0757646561378,1226.9342804442433
2023,10,1521.6931818181818,1319.191938348075,1344.1273379926813,1367.4117585856252,1343.7703435011076
2023,11,1533.3925,1470.298610923627,1510.8253465538035,1528.1467975316216,1503.195132073932
2023,12,1448.131,1477.5765837758966,1515.8459739491188,1513.8910558411412,1502.3501215421627
2024,1,1331.5618181818181,1368.1369949938241,1419.3670177902409,1414.497140958707,1400.5266028309734
2024,2,1307.2565,1287.8600144098336,1310.3554477533366,1303.6773110358276,1300.5229446762512
2024,3,1310.6255555555556,1273.151032225847,1306.178664181592,1300.7587214946832,1293.2489988414695
2024,4,1257.294090909091,1251.9502005028442,1301.2105095958366,1300.6822902853494,1284.5216624626391
2024,5,1233.6263636363635,1220.7919121820216,1257.5813821871877,1251.7208466147392,1243.2397467528115
2024,6,1188.3515,1205.768026411189,1235.9564636320674,1224.4776787002706,1221.8968095510504
2024,7,1133.56,1148.0140501843161,1186.906441922843,1175.97759886998,1170.11897106827
2024,8,1061.73,1089.9914591359143,1124.4399970570673,1101.6696724010835,1105.0737344530623
2024,9,1017.775,1025.15280114335,1057.7109409321579,1035.0151631009535,1039.0037699397442
2025,1,989.03,991.7224515947981,1006.002633558306,980.7931456089952,992.5569567146515
2025,2,964.8757894736842,981.1178051924047,1001.3376070807119,1004.5097380676306,995.6515807673092
2025,3,962.517,943.3677787402539,964.0809647983516,954.4803900314374,953.8417455370123
2025,4,978.4655,947.9247792322351,962.3266017075422,954.9371793474871,954.9619590198421
2025,5,916.6142857142858,998.2813653367235,999.5064389874838,992.2856591876612,996.6153278297755
2025,6,872.9095238095238,909.2107396184781,916.1808852433013,900.5372191557523,908.4710236476623
2025,7,847.8882608695652,870.416297963779,874.5944793220943,858.1100583215331,867.5313916705551
2025,8,837.6909523809524,849.7341227978093,851.189875246413,828.9513550499913,843.0623595847165
2025,9,850.5228571428571,833.7497049180473,834.6927968451319,829.2364000848679,832.5023046064865
2025,10,844.7652173913043,844.9385423374499,850.4641323892641,836.9562437569241,843.9720608287412
2025,11,854.7342105263158,840.5713186486716,845.9187299965937,835.0764045679377,840.4020783541164
2025,12,961.9409090909091,842.6079603503998,848.5590382879024,837.7220903385903,842.8419421765769
