date,actual_today,actual_target,ridge,random_forest,gradient_boosting
2022-10-31,1112.1815101854672,1120.2609172859843,1112.4135088293724,1112.4231099156773,1112.3039339652228
2022-11-01,1120.2609172859843,1120.9074703355916,1120.357793397539,1119.9393430826722,1120.2968145216569
2022-11-02,1120.9074703355916,1121.5540233851987,1121.9551362268235,1121.3713879874806,1121.5667347313472
2022-11-03,1121.5540233851987,1120.5716637129276,1123.2333966425854,1121.6097010289222,1121.7702634863758
2022-11-04,1120.5716637129276,1123.3483333988374,1121.054854033642,1120.558655248852,1120.5591780509642
2022-11-07,1123.3483333988374,1118.8174500124433,1123.901801725307,1123.6119184792449,1123.7610827977203
2022-11-08,1118.8174500124433,1117.1634770948435,1119.4766012127357,1118.4217012328522,1118.727458512371
2022-11-09,1117.1634770948435,1120.0804838767922,1117.6225600548007,1116.9156482247217,1116.9620772962019
2022-11-10,1120.0804838767922,1122.0652513779116,1119.8504961495426,1119.9268314536678,1119.939055673352
2022-11-11,1122.0652513779116,1124.2104041316472,1122.4126471927384,1122.1065305422007,1122.1779030615019
2022-11-14,1124.2104041316472,1124.5111264803015,1124.4344522770753,1124.1122003317241,1124.162734185068
2022-11-15,1124.5111264803015,1128.3303003082137,1124.6668924049702,1124.5643456064518,1124.6016183761133
2022-11-16,1128.3303003082137,1128.3503484647908,1129.0340960601877,1128.4199034955986,1128.6139289738164
2022-11-17,1128.3503484647908,1127.3880369490964,1129.1640120086188,1128.6666250060655,1128.9754247544274
2022-11-18,1127.3880369490964,1127.1223988744516,1128.342388744211,1127.4566257898787,1127.4678923861616
2022-11-21,1127.1223988744516,1126.8567607998068,1127.2662984192623,1127.0299584620464,1127.0126666697927
2022-11-22,1126.8567607998068,1126.8567607998068,1127.6732057466957,1126.7338134566514,1126.7366004044493
2022-11-23,1126.8567607998068,1129.1522747278696,1126.937700332861,1126.7401064455075,1126.7686317223406
2022-11-24,1129.1522747278696,1129.5231656245433,1128.7971150475996,1129.030911702292,1129.0538767972068
2022-11-25,1129.5231656245433,1131.6382461434132,1129.6696226422102,1129.4325311470202,1129.524909863103
2022-11-28,1131.6382461434132,1132.1995945275683,1131.7734218604132,1131.6333090038115,1131.6885099063522
2022-11-29,1132.1995945275683,1131.8186795526058,1132.7587581349455,1132.280111897724,1132.3660971199208
2022-11-30,1131.8186795526058,1134.6454696299581,1132.1587124449254,1131.6452884370642,1131.753073268246
2022-12-01,1134.6454696299581,1134.6454696299581,1134.7200072232517,1134.8599301307163,1134.8461818027592
2022-12-02,1134.6454696299581,1136.8307186968473,1135.2700456832006,1134.9071028273777,1134.931695275307
